symbol,marketCap,trailingPE,forwardPE,priceToBook,bookValue,beta,dividendYield,earningsGrowth,revenueGrowth,totalRevenue,grossMargins,operatingMargins,profitMargins,returnOnAssets,returnOnEquity
AAPL,3189540126720.0,33.21151,25.697954,47.763363,4.471,1.211,0.51,0.048,0.051,400366010368.0,0.46632,0.31028998,0.24301,0.23809999,1.38015
MSFT,3707648344064.0,38.609905,33.367226,11.520555,43.3,1.026,0.67,0.177,0.133,270010007552.0,0.69074994,0.45671,0.35789,0.14581999,0.3361
AMZN,2371809968128.0,36.385994,36.326828,7.751909,28.82,1.334,,0.642,0.086,650313007104.0,0.49158,0.11823,0.1014,0.07632,0.2524
GOOGL,2184126005248.0,20.03683,20.03683,6.320366,28.405,1.014,0.48,0.46,0.12,359713013760.0,0.58591,0.33918,0.30857,0.16896999,0.34789002
META,1807828516864.0,28.086329,28.419369,9.804192,73.337,1.266,0.28,0.346,0.161,170359996416.0,0.81767,0.41487,0.39113998,0.17879999,0.39835
TSLA,1015729750016.0,182.28323,97.330246,13.602054,23.184,2.461,,-0.706,-0.092,95724003328.0,0.17662,0.0255,0.063829996,0.03724,0.087740004
NVDA,3885920157696.0,51.234726,38.67476,46.346714,3.438,2.122,0.03,0.262,0.692,148514996224.0,0.70107,0.49108002,0.51694,0.53244996,1.15463
BRK.B,,,,,,,,,,,,,,,
JPM,822610624512.0,14.51692,17.6822,2.4824302,119.238,1.084,1.93,0.091,0.048,168713994240.0,0.0,0.43342,0.35382,0.01413,0.17352
V,701033021440.0,36.102615,28.34597,18.123325,19.801,0.943,0.66,-0.018,0.093,37620998144.0,0.9777,0.67073,0.52859,0.16936001,0.50655
UNH,279898030080.0,12.920855,10.319398,2.9544127,104.437,0.453,2.83,,0.098,410057015296.0,0.21989,0.08322,0.05391,0.07044,0.22700001
XOM,483541614592.0,14.880636,14.256671,1.840521,60.961,0.463,3.67,-0.062,0.006,341088010240.0,0.30786,0.12764,0.09726,0.061979998,0.14302
PG,377072353280.0,25.52857,21.675201,7.3231034,21.962,0.427,2.65,0.004,-0.021,83926999040.0,0.51694,0.23296,0.18464,0.10977,0.30294
MA,516916576256.0,39.83485,34.752136,77.648346,7.331,1.052,0.54,0.089,0.142,29069000704.0,1.0,0.5931,0.45213002,0.23363,1.8770399
JNJ,375370973184.0,17.353725,14.717923,4.80489,32.469,0.41,3.4,2.379,0.024,89330999296.0,0.68901,0.29407,0.24415001,0.0777,0.29447
HD,369794842624.0,25.249998,23.82564,46.489056,7.995,1.018,2.51,-0.046,0.094,162952003584.0,0.33344,0.12878999,0.08984,0.15122,2.9951901
COST,437720678400.0,55.858517,50.153454,16.13859,61.159,0.993,0.53,0.132,0.08,268775997440.0,0.12776,0.04003,0.02918,0.087910004,0.3208
BAC,368534880256.0,14.60597,13.368853,1.3447479,36.386,1.307,2.2,0.108,0.057,97452998656.0,0.0,0.31353,0.28582,0.00841,0.094560005
MRK,203217666048.0,11.763082,8.609575,4.21291,19.21,0.396,4.09,0.067,-0.016,63921999872.0,0.7707,0.40061,0.27274,0.13809,0.39293
PEP,185616809984.0,19.908823,15.687139,10.108266,13.393,0.466,4.31,-0.102,-0.018,91522998272.0,0.55074,0.15816,0.10238,0.08858,0.49927
